freebase_id	wikipedia_title	types
/m/0ch1fxd	Austin Romine	person-athlete,person
/m/0glcvn	Rufina	location-city,location
/m/02_95k	Negro American League	organization-sports_league,organization
/m/05szc_z	Eastwick (TV series)	broadcast_program
/m/0tdqg	Mayfield, Kentucky	location-city,location
/m/031bf1	Lloyd Kaufman	person-director,person-actor,person-artist,person,person-author
/m/02r4vd	Milan Hejduk	person-athlete,person
/m/0155yx	Tiny Tim (musician)	person-artist,person,person-actor
/m/0ftt1y	AIGA	organization,organization-company
/m/01j_mxp	Mona Lisa (singer)	person-artist,person,person-actor
/m/081jkk	John Nichols (writer)	person-author,person
/m/01l_nxf	Rita Lee	person-artist,person,person-actor,person-musician
/m/05nrd2	Coca-Cola Zero	food
/m/0bw34h	Sun Tran	transit,organization,organization-company
/m/02qkyq7	446th Airlift Wing	military,organization
/m/04t2mz	Shore Line East	metropolitan_transit-transit_line,location
/m/06fc11	Bijelo Polje	location-city,location
/m/04rr27	Vasugupta	person-author,person
/m/042rx6	Gerald Brom	person-artist,person,person-author
/m/02z_sc	Alexei Kovalev	person-athlete,person
/m/03x_m4k	Ben 10: Alien Force	broadcast_program
/m/0cx37	Hare	livingthing-animal,living_thing
/m/0tf4p	Clinton, Kentucky	location-city,location
/m/0h94y84	Michael Cohen (writer)	person
/m/0gxwz	The Taming of the Shrew	play,written_work
/m/02k554	Superconducting Super Collider	location
/m/03ygh2	Shaka Hislop	person-athlete,person
/m/0179d1	Prescott, Ontario	location-city,location
/m/0c7wj4	Little People, Big World	broadcast_program
/m/01367n	John V of Portugal	person-monarch,person,person-politician
/m/03cm216	Mark Forster (author)	person
/m/0294fd	Miranda Otto	person-actor,person,person-artist
/m/02_7t2	ESB Group	organization-company,organization
/m/01cmfd	Mary Quant	person-artist,person,person-actor,person-author
/m/0cvq3	Pickup truck	product-car
/m/0c5m_w	Lara Bingle	person,person-actor
/m/01w1vg	Alex Kozinski	person,person-author,person-politician
/m/02sb3f	Waiheke Island	location,geography-island
/m/0294gk	James Pollock	person-politician,person
/m/0dnhpx	Griquas (rugby)	organization-sports_team
/m/03v8k	International Criminal Court	government_agency,organization
/m/0glcxh	San Godenzo	location-city,location
/m/041160r	Sweeney!	art-film
/m/0cn_scf	AlertMe	organization-company,organization
/m/05qgqdv	The Shadow Matrix	written_work
/m/0543kft	Ometepec	location-city,location
/m/025q1b	Henry Pottinger	person-politician,person
/m/0c6n5	Manuel II Palaiologos	person-monarch,person,person-author
/m/0tf5q	Hanson, Kentucky	location-city,location
/m/02k540	Hypercalcaemia	disease
/m/0gymw0	Bob Sutton (American football)	person
/m/043qkhw	Love (sculpture)	art
/m/09n33p	Charlotte d'Amboise	person-actor,person,person-artist
/m/09n352	Anthony Henday Drive	transportation-road,location
/m/0cx4p	Amazon rainforest	location
/m/03d91gg	La Rage de l'ange	art-film
/m/01q7w11	Wonderland (McFly album)	music
/m/05r6js	Mae Sot District	location
/m/0bw388	Nepali Times	written_work
/m/0cvql	Huntington's disease	disease
/m/04m_glx	Lainya County	location
/m/02r66b	3rd Division (United Kingdom)	military,organization
/m/03ygdy	Kupffer cell	body_part
/m/025sqz8	Zinc	chemistry,medicine-drug
/m/080fgsk	Bonus Jack	food
/m/02z_s0	United States Pharmacopeia	organization,organization-company
/m/05b2zh	Ponte Vedra Beach, Florida	location-city,location
/m/06420dm	Romelu Lukaku	person-athlete,person
/m/02xby91	Julie Miville-Dechêne	person
/m/02_7ts	Northwest Region (Cameroon)	location
/m/064r2r	Department of Earth Sciences, University of Cambridge	education-department,organization
/m/02896ys	Tamerlane (poem)	written_work
/m/0cx3p	Berbers	people-ethnicity
/m/06rqmt	Ithaca High School (Ithaca, New York)	organization-educational_institution,organization
/m/03wgwn0	Williams, Oregon	location-city,location
/m/0c3vkwq	Top Shot	broadcast_program
/m/04f3r3	Brandon Lloyd	person-athlete,person
/m/0gjbqz8	Michel Nischan	person,person-author
/m/04d2n4	Idaho Legislature	government-government
/m/070s6k	Premature rupture of membranes	disease
/m/04n8d9	France 24	broadcast_network
/m/08g7j7	Reon King	person-athlete,person
/m/01lct6	Al Franken	person-politician,person-artist,person,person-author,person-actor
/m/0cvtc	Bay of Bengal	location-body_of_water,location
/m/05ptl_	Bureau of Transportation Statistics	government_agency,organization
/m/03gq2nb	King of Hungary	title
/m/0b3gs2	Iroquois Park	location
/m/024d_q	Gary Player	person-athlete,person-actor,person,person-author
/m/03d22pk	Fort Union Formation	location
/m/05f75ds	Emilio Limón	person-athlete,person
/m/01364q	Al Green	person-artist,person,person-author,person-actor,person-musician
/m/04f53h	George Axelrod	person-author,person,person-actor,person-director,person-artist
/m/021yjf	Liberty Leading the People	art
/m/06v6dq	Cholsey	location-city,location
/m/01zrx0	Röyksopp	person-musician,person-artist
/m/0gpypp	Ntop	software
/m/02135h	Ministry of International Trade and Industry	government_agency,organization
/m/02pl_0n	Gianmarco Pozzecco	person-athlete,person,person-actor
/m/07qwk3	Stanley Rogers Resor	person-politician,person
/m/03t95n	The Scorpion King	art-film
/m/01h_gy	Henry Adams	person-author,person
/m/03nskq	Kukla, Fran and Ollie	broadcast_program
/m/031d2p	Mohun Bagan A.C.	organization-sports_team,organization,organization-company
/m/02896ry	Off the Map (film)	art-film
/m/07qwjf	Gaelic Park	location
/m/025zsb8	Arizona Department of Public Safety	government_agency,organization
/m/0gd212	Rymanów-Zdrój	location-city,location
/m/02k507	Taras Shevchenko	person-author,person-artist,person
/m/02pxfln	Here Lies Arthur	written_work
/m/03kn4g	Jorge Hank Rhon	person-politician,person
/m/05p8rvt	West Side, Jersey City	location
/m/03_pb_	Clamp School Detectives	broadcast_program
/m/072v0s	Saint Lucia Jazz Festival	event
/m/09g0gz	Virginia Cavaliers	organization-sports_team
/m/025sqn7	Xiamen Special Economic Zone	location
/m/01zryv	Thames Valley	location
/m/08g7h4	Deming Prize	award
/m/03cpcvq	Wendy Mass	person-author,person,person-actor
/m/02wsvp	Luxembourg Palace	building,location
/m/0b3gnz	Henri Decaë	person-artist,person
/m/02p_sy8	Joakim Andersson	person-athlete,person
/m/02bzlr	Braunton	location-city,location
/m/02x90w3	Slocan Valley	location
/m/0ch3q_3	SurePayroll	organization-company,organization
/m/0x335	Missoula, Montana	location-city,location
/m/03m7c6m	Stefan Ruzowitzky	person-director,person,person-author
/m/06khl3	Jack & Jill (TV series)	broadcast_program
/m/027rch	Laksa	food
/m/0cvw9	Kolkata	location-city,location,location-cemetery
/m/02q58lg	John Brendan McCormack	person
/m/08c2zb	Exetel	organization-company,organization
/m/047l3s	Knebworth	location-city,location
/m/0bs7k_c	Working Waterfront Maritime Museum	building,location
/m/01xr66	Spokesperson	title
/m/04bpk3	Historic Arkansas Museum	building,location
/m/03fxh2	Go Tell It on the Mountain (novel)	written_work
/m/040gyb	Grand Teton	geography-mountain,location
/m/08xl2j	Georgy Poltavchenko	person-politician,person
/m/04wg38	Edward Burns	person-actor,person,person-artist,person-director,person-author
/m/03yfwn	Gilbert Ryle	person-author,person
/m/03wgwjy	Perbadanan Tabung Pendidikan Tinggi Nasional	organization
/m/0mg9j	Swan River (Western Australia)	location-body_of_water,location
/m/0117dh	Mequon, Wisconsin	location-city,location
/m/0bbt9g	Phenomena (film)	art-film
/m/0294f1	Monkey Sanctuary	location
/m/040gz1	Todd Helton	person-athlete,person
/m/0c5mdy	Ray Giacoletti	person-coach,person-athlete,person
/m/013tcv	Baz Luhrmann	person-director,person,person-author,person-actor,person-artist,person-musician
/m/04br2m	Rădăuți	location-city,location
/m/0dksqv	The God Delusion	written_work
/m/011qw	Aberdeen Bestiary	written_work
/m/07s9m_	MIT Chapel	building,location
/m/04f57q	Savio Vega	person-actor,person
/m/04lvh0	Sydney 2000 (video game)	game
/m/0fl2zt	Louay M. Safi	person-author,person
/m/021349	Warsaw Uprising	event-military_conflict,event
/m/013tdb	Duchy of Prussia	location
/m/09glbc0	Amelia Island Plantation	location
/m/0863qb	River Windrush	location-body_of_water,location
/m/06kj02	Bill Hemmer	person-actor,person
/m/0134np	Bethel, Connecticut	location-city,location
/m/0hgpxrd	Cody Eakin	person-athlete,person
/m/027wxx4	Endeca	organization-company,organization
/m/03p5nc	Eric Nylund	person-author,person
/m/0c9p1y	University of Peradeniya	organization-educational_institution,location,organization
/m/03t7vb	USCGC Ingham (WHEC-35)	product-ship,location
/m/035g8l	Generations (U.S. TV series)	broadcast_program
/m/06vwb9	Locus (magazine)	written_work
/m/04rpfv	Quentin Richardson	person-athlete,person,person-actor
/m/08rcks	GS Group	organization-company,organization
/m/0gjygn	Grease: You're the One That I Want!	broadcast_program,event
/m/03klnv	Western Thrace	location
/m/08lbsh	USS Gregory (DD-802)	product-ship
/m/084qpk	Grindhouse (film)	art-film
/m/0391n1	Don Hutson	person-athlete,person,person-actor
/m/0j3gn29	Jason Krizan	person-athlete,person
/m/02q3vjh	Ben van Berkel	person-architect,person,person-author
/m/0g9ky	Erysimum	living_thing
/m/0fhg6n	Meneely Bell Foundry	organization-company,organization
/m/08ld5r	Coelurus	living_thing
/m/0g_8xn	Haiku Society of America	organization
/m/03t7wf	Tenggerese	people-ethnicity
/m/06khks	Ramón Martínez (pitcher)	person-athlete,person
/m/0134mk	Fajardo, Puerto Rico	location-city,location
/m/0c3t71	Monique Coleman	person,person-actor,person-artist
/m/03dgs2	Lincolnshire Wildlife Trust	organization
/m/041165x	Boutique Design	written_work
/m/0jyqp	Little Caesar (film)	art-film
/m/05bzw9	Scott Elarton	person-athlete,person
/m/0cc61lj	Temple Israel (Memphis, Tennessee)	building,location
/m/06dg_d	Global Supply Systems	organization-airline,organization,organization-company
/m/03nsrnb	Gigwise	internet-website
/m/050slq	Kes (film)	art-film
/m/015vxq	Kinmen	location
/m/02739p	Vijay Singh	person-athlete,person
/m/02bzj1	Barbera	food,living_thing
/m/0h63f9	Planos	location
/m/09rw3cp	Peugeot 508	product-car
/m/05bzz3	Travis Hafner	person-athlete,person
/m/04g1mm0	Eric Black (writer)	person-author,person
/m/0ghp3m	USS Mound City (1861)	product-ship
/m/05r6rw	Jarvis Hayes	person-athlete,person
/m/0ghnqr	Penny Arcade Adventures: On the Rain-Slick Precipice of Darkness	game
/m/0gyf1	Alta California	location-city,location
/m/07jq3r	Gillig Corporation	organization-company,organization
/m/03c3sps	Toby Kebbell	person-actor,person
/m/0dwr0k	Health Protection Agency	government_agency,organization
/m/02prd_c	Bill Lazor	person
/m/0886jx	United International Pictures	organization-company,organization
/m/027sbdz	Sinimäed Hills	location
/m/027wz86	Buġibba	location-city,location
/m/06ttl8	Sitges Film Festival	event
/m/04wg6v	Jyotindra Nath Dixit	person-politician,person,person-author
/m/02_8_n	Hurricanes (rugby union)	organization-sports_team
/m/03dgnv	Spud Webb	person-athlete,person
/m/0c7w_5	Koldinghus	building,location
/m/0czbpb	National Indian Gaming Commission	organization
/m/01qmg5	US Airways	organization-airline,organization,organization-company
/m/0294_l	Eastern State Penitentiary	building,location
/m/0g267l	Kansas House of Representatives	government-government
/m/0b3gkq	International Fund for Animal Welfare	organization,organization-company
/m/069g6b	Orangelo	food,living_thing
/m/0x1tf	Columbia Falls, Montana	location-city,location
/m/03c2jj9	Justin Ruggiano	person-athlete,person
/m/03hp0v6	Alan Hignett	person-athlete,person
/m/04f53v	Drum Major Institute	organization,organization-company
/m/09vb8m	Radim Vrbata	person-athlete,person
/m/04lvcf	National Museum of Women in the Arts	building,location
/m/05697c	Bywater, New Orleans	location
/m/0vq88	Emmett Township, St. Clair County, Michigan	location-city,location
/m/01cm_n	Gordon R. Dickson	person-author,person,person-musician
/m/05b44_	Hillcrest, San Diego	location
/m/02qgwrc	Akhmad Kadyrov Mosque	building,location
/m/02ngv7	Sunset Yellow FCF	chemistry
/m/01zt27	Grover Cleveland Alexander	person-athlete,person
/m/0g9v15k	Burn center	location
/m/0g276m	G90	organization
/m/026c5pw	Tony Brown (record producer)	person-artist,person,person-actor
/m/077kcz	Fort Berthold Community College	organization-educational_institution,location,organization
/m/0272dr	Triple Frontier	location
/m/026z68m	Yakov Rekhter	person
/m/027nj5_	Maurice Edu	person-athlete,person
/m/01ldmj	Carlos Gardel	person-artist,person,person-actor,person-musician
/m/0x0v7	Nevada, Missouri	location-city,location
/m/0b3gz9	Hwang Jung-min	person-actor,person,person-artist
/m/04rpzr	Javed Akhtar	person-musician,person-actor,person,person-author,person-artist,person-director
/m/0dksff	Alexi Grewal	person-athlete,person
/m/07kw2	Polytetrafluoroethylene	chemistry
/m/0gjd63g	Potten End	location
/m/026xrvd	Jagadish	person-actor,person,person-author
/m/0gj0zz	Hypohidrotic ectodermal dysplasia	disease
/m/04j83w	Osella	organization-company,organization
/m/0c3rh2	Hietalahti Stadium	building,location
/m/01qm_q	Anglo	people-ethnicity
/m/060yrq	Angel Boris	person-actor,person
/m/03d2jp_	Good Thing (Eternal song)	music
/m/0glck8	Perkins School of Theology	organization-educational_institution,location,organization
/m/06kgnr	Animation Runner Kuromi	art-film
/m/0272cp	Montana Legislature	government-government
/m/03tlf	Iran–Contra affair	event
/m/0bbyxq3	Marcus Padley	person
/m/021xpj	Domingo Faustino Sarmiento	person-politician,person,person-author
/m/04tzq_	Adel Emam	person-actor,person
/m/03p1q_2	Caribou Coffee	organization-company,organization,building-restaurant
/m/0134jk	Fruits Basket	broadcast_program
/m/02pvfb5	Rosario Strait	location-body_of_water,location
/m/0nhh17b	Bokeo Nature Reserve	location
/m/04d34s	Paul Hart	person-athlete,person,person-coach
/m/049trh	Hutong	location,transportation-road
/m/013v2f	Mount Vernon	building,location,location-cemetery
/m/0ch53cg	WeirFoulds LLP	organization-company,organization
/m/01ldls	Scottish Trades Union Congress	organization
/m/0c7y78	Jerry Hairston, Sr.	person-athlete,person
/m/0272fw	Queen's Park F.C.	organization-sports_team,organization
/m/04zz1nl	David Blume	person-director,person
/m/015y7r	Joseph B. Soloveitchik	person-author,person
/m/0959r1	Slant Magazine	internet-website
/m/0265xf1	European Youth Forum	organization
/m/02q3w3v	OneRepublic	person-artist,person-musician
/m/06vx6j	Spermine	chemistry
/m/02635vy	Dimapur Airport	building-airport,location
/m/08vhrp	Ivanhoe Grammar School	organization-educational_institution,location,organization
/m/01l7k	Burns supper	time
/m/06v5ls	Navarre, Florida	location-city,location
/m/01n88cd	Body Electric (album)	music
/m/0c5ljq	Canadian Teachers' Federation	organization,person-author
/m/02nht7	Downham	location
/m/03gq2z4	AABB	organization,person-author
/m/0dk3mb	Blue Mesa Reservoir	location-body_of_water,location
/m/02wwkfm	Blood Brothers (2007 action film)	art-film
/m/0frpnk	California Commission on Teacher Credentialing	government_agency,organization
/m/0gp0sz	Xala	art-film
/m/09c4qk	Stephen B. Oates	person-author,person
/m/03ckncz	Ragamuffin (novel)	written_work
/m/01lf0s	Black-necked swan	living_thing
/m/07hf17	Genki Sudo	person-artist,person
/m/05260_	Sulfuryl fluoride	chemistry
/m/012_7	Anubis	god
/m/013v0m	Rooibos	food,living_thing
/m/07s5965	Tik Tok	music
/m/07m8y	Toronto Transit Commission	transit,organization
/m/03cwf71	Ethics Resource Center	organization,organization-company
/m/03dfxl	Warwickshire Wildlife Trust	organization
/m/07kvl	Tuatara	living_thing
/m/04lvys	Eric Staal	person-athlete,person
/m/0dwq36	Michael Nazir-Ali	person-religious_leader,person,person-author,person-politician
/m/0bzfpj	Graeme Morrison	person-athlete,person
/m/02p5rrl	Geldrop	location-city,location
/m/02qgw_8	Mamdouh Ismail	person
/m/04tzss	Connecticut Route 15	transportation-road,location
/m/049v2h	Tom Gordon	person-athlete,person
/m/04f4nd	Canadian Expeditionary Force	military,organization
/m/01l73	Brigham Young	person-politician,person,person-author
/m/02x706n	Christopher de Leon	person-politician,person-actor,person,person-artist,person-director
/m/09c60c	JAMA Dermatology	written_work
/m/0dd8qc	Alberto Callaspo	person-athlete,person
/m/03_pk9	Ndwandwe	people-ethnicity
/m/025xj7y	National Association of Television Program Executives	organization
/m/01jsv	Breviary	written_work
/m/0ffjsn	RolePlay (play)	play,written_work
