freebase_id	wikipedia_title	types
/m/01ckfy	Nông Đức Mạnh	person-politician,person
/m/0hdkp	Hu Yaobang	person-politician,person
/m/01zlvl	Juan Crisóstomo Falcón	person-politician,person
/m/0bs28kp	Valle del Guadalhorce	location
/m/0gn0qj	RPG Maker	game
/m/03r65t	Brainscan	art-film
/m/03h3f6t	Nam Theun	location
/m/026znr5	Kenneth Anderson (jurist)	person
/m/026k1_w	J. C. Holt	person-author,person
/m/08kvzl	Kumaranalloor	location
/m/0bspp7	Brink Lindsey	person-author,person,person-actor
/m/045m00	Greccio	location-city,location
/m/08xyhx	James Fairbairn	person-politician,person
/m/02wmv9	Spin (magazine)	written_work
/m/01vt0hg	Prairie Prince	person-artist,person,person-actor
/m/03c7hb	Gush Katif	location
/m/04qkwf	Hugh Lane Gallery	building,location,organization
/m/0gjc_8s	Museum of modern art André Malraux - MuMa	building,location
/m/0vf1s	Milan Township, Michigan	location-city,location
/m/026zp37	Mestre	location-city,location
/m/0f5bdn	Kudachi	location-city,location
/m/07zvcz	DeSoto (automobile)	organization-company
/m/015yn6	Itzpapalotl	god
/m/0dwg25	Otis Ferguson	person-author,person
/m/063kvv	Gall wasp	living_thing
/m/03hk6x4	Knox, Henry County, Indiana	location-city,location
/m/0n90l	Brentford	location-city,location,location-cemetery
/m/0d741g	Boyd H. Anderson High School	organization-educational_institution,organization
/m/07fgl4	Khardung La	geography-mountain,location
/m/09vfrl	Welch Allyn	organization-company,organization
/m/0ghl_b	Union Label Group	organization-company,organization
/m/03hk9sx	Wedding Dash	game
/m/02ppg55	Volta ao Algarve	event
/m/0lxlg	Bukhara	location-city,location
/m/06cyr8	Dopamine receptor D4	biology
/m/023wz9	MS Adventure of the Seas	product-ship
/m/015zvz	Colin Baker	person,person-actor,person-artist
/m/0dmykf	Glen of Imaal	location
/m/08tbnt	Saughton	location
/m/0gptwc	Kanpyō (food)	food
/m/02sksl	Nakajima Ki-43	product-airplane
/m/02pkpfs	Allen Leech	person-actor,person
/m/02r76y3	Patrick Patterson (basketball)	person-athlete,person
/m/0bs28t_	Sunny (singer)	person-artist,person-actor,person
/m/074yys	Kannur	location-city,location
/m/0cp0fjr	VentureBeat	internet-website
/m/043qy4j	Pixar Play Parade	event
/m/02dx5s	Jehoahaz of Israel	person
/m/06_gk0	Young Democrats of America	organization
/m/0660lmr	Australian Labor Party (NSW)	government-political_party,organization
/m/027byxq	The Declaration	music
/m/0h3qp0x	My Way (2011 film)	art-film
/m/052_cpr	Tugdamme	person
/m/09bc7x	Sylvester Croom	person-coach,person,person-athlete
/m/06tpq4	Love Me Tender (song)	music
/m/0gfg9gq	Mount Xiqiao	geography-mountain,location
/m/03xzpd	Bauru	location,location-city
/m/0g2q8b	Muhammadiyah	organization
/m/0hhm2	Richard Hadlee	person-athlete,person,person-author
/m/02rsl9_	Yoga Journal	organization-company,organization
/m/0lxng	Omar Torrijos	person-politician,person
/m/011fj5	Lander, Wyoming	location-city,location
/m/07147	San Diego Padres	organization-sports_team,organization
/m/03wxr	INTERCAL	computer-programming_language
/m/0465jx8	Alice Feiring	person-author,person
/m/03cfqs1	Salvation Run	written_work
/m/06kbp7	Grosset & Dunlap	organization-company,organization,person-author
/m/059z0	Nazi Germany	location-country,location
/m/0glqp7	Annals of Internal Medicine	written_work
/m/0fqqnpw	One Direction	person-artist,person-author,person-musician
/m/02rrxgf	Mars Crossing	written_work
/m/02qqy78	Alex Mooney	person-politician,person
/m/03c8qs	Don Sundquist	person-politician,person
/m/01pm2hj	Tha Eastsidaz	person-musician,person-artist
/m/04dn78	Rapallo	location-city,location
/m/059yj	National Football League	organization-sports_league,organization,person-author,organization-company
/m/06w9_cd	Old Vicarage	building-restaurant
/m/03xzqk	Bertioga	location,location-city
/m/05mqw	Orhan of the Ottoman Empire	person-monarch,person
/m/0ds_vb	The Pierre	building-hotel,location,building
/m/0713r	San Francisco Giants	organization-sports_team,organization
/m/0gr6sz	Ralph McDaniels	person-artist,person-actor,person
/m/059w4	Nomic	game
/m/019l9q	Julie Harris (actress)	person-actor,person,person-artist
/m/03xzw_	Industrial and Commercial Bank of China	organization-company,organization
/m/08cq8r	Stilbaai	location,location-city
/m/059x1	Nobel Prize	award
/m/09qx4	Rolls-Royce Merlin	product-engine_device
/m/03y6qfk	Atari, Inc.	person-engineer,organization,organization-company
/m/0214fm	Baqubah	location-city,location
/m/08xw92	Consolidated (band)	person-musician,person-artist
/m/0287wc_	University of Arkansas Press	organization-company
/m/0jt21_x	Amy Kremer	person
/m/01gqzt	Bukovina	location
/m/02dvq9	Karachay-Cherkessia	location-province,location
/m/01lpnyj	Al Hirt	person-artist,person,person-actor
/m/015zql	Dan Curtis	person-director,person-artist,person,person-actor,person-author
/m/011fg3	Dubois, Wyoming	location-city,location
/m/0qn_y	Page, Arizona	location-city,location
/m/03pq8x	Mulanje Massif	geography-mountain,location
/m/0g41rb	Mail2web	organization
/m/04133gb	Nora Naranjo-Morse	person-author,person
/m/02ww4vy	The Prince George Citizen	written_work
/m/0lz5_	Judicial functions of the House of Lords	government_agency
/m/045m1_	Jesus	god,person,religion-religion
/m/05mln	Olive	living_thing,food
/m/0h550th	Characters (John Abercrombie album)	music
/m/0hj35	Xhosa people	people-ethnicity
/m/04n70p	Samuel Bodman	person-politician,person
/m/01jgnxs	Metal Health	music
/m/080fldk	Trichomonas	living_thing
/m/0by8m3	Horror Channel	broadcast_network
/m/06cywv	Đắk Tô	location-city,location
/m/07mh8r	Point Foundation (LGBT)	organization
/m/08pl90	Accattone	art-film
/m/04jd6wh	Bruce Vaughan	person-athlete,person
/m/07vv9s	Amec Foster Wheeler	organization-company,organization
/m/08cq92	Jason Taylor (American football)	person-athlete,person-actor,person
/m/0dg_ns	Matrubhoomi	art-film
/m/02k0d1	The Saturday Evening Post	written_work
/m/01l_2cm	The Dave Clark Five	person-musician,person-artist
/m/09v5q9x	Mike Lee (U.S. politician)	person-politician,person
/m/0882r_	Novara Calcio	organization-sports_team,organization
/m/057fff	Betamethasone	medicine-drug,chemistry,medicine-medical_treatment
/m/0gls187	Virtue (Emmy the Great album)	music
/m/01lgdsy	Big Red Car	music
/m/02y3m_	Lockheed Ventura	product-airplane
/m/037w5w	Binn	location,location-city
/m/0h4st0	Terry Tempest Williams	person-author,person
/m/02nckn	Hän language	language
/m/01cjsf	Kite (bird)	living_thing
/m/08cq5g	Favara, Sicily	location-city,location
/m/059qw	North Sea	location-body_of_water,location
/m/03d___1	Clem Cattini	person-artist,person,person-actor
/m/0ds_ng	Oakbrook Center	location,building
/m/07jl02	Coney Island hot dog	food
/m/09rfh9	Saw III	art-film
/m/0hr22q8	Galaxea	living_thing
/m/05jw3j	Kamloops Blazers	organization-sports_team
/m/05p9yc	Cerro Paranal	geography-mountain,location
/m/059rv	Nancy Reagan	person-politician,person,person-actor,person-author
/m/02qgs1p	Michael Bond (politician)	person-politician,person
/m/01w96h	Naju	location-city,location
/m/027ld7z	GroundReport	internet-website
/m/0lxg6	Varna	location-city,location
/m/01rnw16	Mike Heron	person-musician,person,person-author,person-artist
/m/0h3qngz	Banri Kaieda	person
/m/021688	Djuna Barnes	person-author,person,person-actor
/m/0dgs794	The Booth at the End	broadcast_program
/m/01grj8	Julia Ward Howe	person-author,person,person-musician,person-artist
/m/0dbj62	Marc Levoy	person,person-artist
/m/0268gqt	I Sold My Soul on eBay	written_work
/m/01lgv5	Jabiluka	location
/m/02dwb0	San Jose Mercury News	written_work
/m/0lxh0	Arne Jacobsen	person-architect,person-artist,person,person-author
/m/09j_sv	Crichtonsaurus	living_thing
/m/09zj84	Doutzen Kroes	person-actor,person
/m/023xcn	Battle of Oriskany	event-military_conflict,event
/m/04086c1	Lost Lake (Hood River County, Oregon)	location-body_of_water,location
/m/011h2j	Emperor (band)	person-musician,person-artist
/m/0lxft	Burgas	location-city,location
/m/09g70_s	Gros Morne, Newfoundland	geography-mountain,location
/m/07fgb3	Mingus (Joni Mitchell album)	music
/m/02k0pn	California State University, East Bay	organization-educational_institution,location,organization
/m/06cym0	Balashikha	location-city,location
/m/0263rfy	Phạm Ngũ Lão Street	location
/m/023xbz	Mathematical Sciences Research Institute	organization
/m/06hnws	Escalante, Negros Occidental	location-city,location
/m/04lsrd	Ann Arbor Railroad (1895–1976)	organization-company,organization
/m/05jw5n	Fitz James O'Brien	person-author,person
/m/08cq51	London Club	organization
/m/02q_hy3	Brega	location-city,location
/m/02qgqqp	Vegas (song)	music
/m/0s15v	Idaho Falls, Idaho	location-city,location
/m/0b0xxs	Maria Ozawa	person-actor,person
/m/0g56924	David M. Louie	person-politician,person
/m/02k21g	Maya Rudolph	person,person-actor,person-artist
/m/0c3h07	Tropical Storm Fay (2002)	event-natural_disaster
/m/02165b	Mary Boykin Chesnut	person-author,person
/m/0gptr7	Cathedral Quarter, Belfast	location
/m/081xz5	Miron Bleiberg	person-athlete,person
/m/09s0l	Battle of Bennington	event-military_conflict,event
/m/04lk078	Elwyn McRoy	person-athlete,person,person-coach
/m/03wnh	Indianapolis Colts	organization-sports_team
/m/0fvy_7	Guy Torry	person-actor,person,person-artist,person-author
/m/0cptv	Robert Asprin	person-author,person
/m/04s_9g	John Stallworth	person-athlete,person
/m/037w1w	Mustard oil	food
/m/0c3h4s	Agoura, California	location-city,location
/m/039937	Peter Noone	person-musician,person-artist,person,person-actor
/m/01cl1n	Cabernet Franc	food,living_thing,product
/m/065_9t	California Collegiate Athletic Association	organization,organization-company
/m/03_5mw	Gary Lockwood	person-actor,person
/m/02wqgm	Benin Empire	location
/m/0hhdp	Philippe Pétain	person-politician,person,person-artist
/m/0cpsh	Pope Paul II	person-religious_leader,person
/m/065zc2q	Brian Vranesh	person-athlete,person
/m/011h0f	Worland, Wyoming	location-city,location
/m/0h4sq7	Safer Alternative for Enjoyable Recreation	organization,organization-company
/m/052pd8	CAMI Automotive	organization-company,organization
/m/0bmg1n	Samuel Tredwell Sawyer	person-politician,person
/m/064nlqv	Kennedy Space Center Visitor Complex	park,location,building
/m/0397py	U Nu	person-politician,person,person-author
/m/0660lt7	Matt Hires	person-artist,person
/m/015zyd	California Institute of the Arts	organization-educational_institution,location,organization,organization-company
/m/0397ph	Cuauhtémoc Blanco	person-athlete,person
/m/0d_2cl	Magere Brug	location-bridge,location,building
/m/01grdm	Ghouls 'n Ghosts	game
/m/02pstky	Association of Southeast Asian Institutions of Higher Learning	organization
/m/015zxx	Alagoas	location-province,location
/m/03993y	Chuck Noll	person-athlete,person,person-actor,person-coach
/m/05zy9dq	Hans Kary	person-athlete,person
/m/01cl2y	Reprise Records	organization-company,organization
/m/01cl3s	Beringia	location
/m/03994r	Stranmillis University College	organization-educational_institution,location,organization
/m/0s19_	Caldwell, Idaho	location-city,location
/m/05jw9l	Tootsie Pop	food
/m/0gn3c6	Nicholas A. Spano	person-politician,person
/m/06cyq5	Mytishchi	location-city,location
/m/06_ggj	Orca (film)	art-film
/m/0605vn	Itaewon	location
/m/0d9x75	The Chap (band)	person-musician,person-artist
/m/058d_pn	Giles Deacon	person-artist,person
/m/01q_n5	British Grand Prix	event
/m/01lfzd	Luis Gonzalez (outfielder)	person-athlete,person,person-actor
/m/01wszhw	MC Solaar	person-musician,person,person-author,person-artist
/m/02y452	Paul Brown Stadium	building-sports_facility,location,building
/m/07mgfq	Sugar, Sugar	music
/m/07qm4s	Media, Entertainment and Arts Alliance	organization
/m/019kkm	London and North Western Railway	organization-company,organization
/m/06j0md	James Burrows	person-artist,person,person-director,person-actor
/m/06zqj9x	Casey Kelly	person-athlete,person
/m/07s9n45	9-12 Project	organization
/m/05rzjd	Morpholine	chemistry
/m/04ybbx8	Camp Nelson Civil War Heritage Park	building,location
/m/0k5ky4	Paul D. Zimmerman	person-author,person
/m/03c8d1	Association des États Généraux des Étudiants de l'Europe	organization
/m/09bbhy	Bruce Joel Rubin	person-author,person,person-actor,person-artist,person-director
/m/0bmdr5	Tudor Bompa	person-author,person
/m/0hgxh	Jaundice	medicine-symptom,disease
/m/0f9f6v	Shawn Thornton	person-actor,person,person-athlete
/m/0214zx	Cestoda	living_thing
/m/0d9w8c	Kenny Irons	person-athlete,person
/m/0ffq9q	Waycross College	organization-educational_institution,location,organization
/m/015zbk	Airbus A330	product-airplane
/m/093m2r	Carteret Islands	geography-island,location
/m/02pxkxt	Christopher Shy	person-author,person
/m/01zq5g	GM Korea	organization-company,organization
/m/0604xd	Rai 1	broadcast_network,organization,broadcast-tv_channel
/m/03b_hhb	Joe Heck	person-politician,person
/m/0gk_y2t	C.S. Mott Children's Hospital	building-hospital,location,building
/m/01pccxy	Will Johnson (musician)	person-musician,person,person-author,person-artist
/m/0729d0	Max Planck Institute for Biophysical Chemistry	location,organization,organization-educational_institution
/m/093m1c	Las Campanas Observatory	building,location
/m/02slcx	Fandango (ticket service)	organization
/m/02y2pf	Northern Sea Route	location
/m/0gtwf1w	Becca Stevens	person-artist,person
/m/05ypm2	Karma Kagyu	religion-religion,person
/m/03_5x0	Spar (retailer)	organization-company,organization
/m/0h3myqd	Central Alaskan Yup'ik people	people-ethnicity
/m/0bmdt8	Angelino Alfano	person-politician,person
/m/05rzkv	Austin A30	product-car
/m/04gmkd4	Tommy Hunter (baseball)	person-athlete,person
/m/03gxygr	Nishikant Kamat	person-director,person,person-actor,person-author
/m/02k18f	Edgeley Park	building-sports_facility,location,building
/m/015zdc	Taylor Caldwell	person-author,person
/m/025xd49	Gerard P. Kuiper Prize	award
/m/069bl6	Prometheus Radio Project	organization,organization-company
/m/049r46	The Hunger (1983 film)	art-film
/m/0g7h7h	The Dream Engine	person-musician,person-artist
/m/08m5wx	Donegall Square	location
/m/03xhk	ICQ	software
/m/033_j1	James V. Scotti	person
/m/023wd3	The Great McGinty	art-film
/m/0dk8w_	Space Station Seventh Grade	written_work
/m/02z4z7w	Heavenly Guardian	game
/m/03_77y	Carlos Tevez	person-athlete,person
/m/01q_hh	Mr. Personality	broadcast_program
/m/045lc0	Catherine Austin Fitts	person
/m/02pm45b	Myriam Montemayor Cruz	person-artist,person
/m/06hp54	Victorias	location-city,location
/m/06hp3r	Sipalay	location-city,location
/m/0271xwp	Michael Donaghy	person-author,person,person-artist
/m/08m5xm	Irish Nationwide Building Society	organization-company,organization
/m/0qmly	Parti Québécois	government-political_party,organization
/m/03kb8c	Sarracenia	living_thing
/m/05h410	Rob Austin	person-athlete,person
/m/019kht	Hedda Gabler	written_work,play
/m/0cqnw	Perch	living_thing
/m/06hp2b	San Carlos, Negros Occidental	location-city,location
/m/043s9fk	Conus geographus	living_thing
/m/0lybl	Tromsø IL	organization-sports_team,organization
/m/01w6w3	James Stillman Rockefeller	person,person-athlete
/m/02wr0l	Maynooth	location-city,location
/m/08xvfp	Chamber Choir Ireland	person-musician,person-artist
/m/04wblx	Uruguayan peso	finance-currency
/m/05fr0d	Jake Heggie	person-musician,person,person-artist
/m/0bmf6t	Lerone Bennett, Jr.	person-author,person
/m/06hnpr	Jay Blanchard	person
/m/0gfjnf3	Fall River (Larimer County, Colorado)	location-body_of_water,location
/m/02pxm3m	Sebastian Currier	person-musician,person,person-artist
/m/01w6vb	Church of Euthanasia	organization
/m/057fwy	William Mapother	person-actor,person
/m/0gdg_8	Robert E. Vardeman	person-author,person
/m/07schz0	Quizlet	internet-website
/m/06hnt9	Cadiz, Negros Occidental	location-city,location
/m/01zq0m	Bridge of Allan	location-city,location
/m/06kcd6	Donald Cammell	person-director,person,person-author
/m/0cqpb	Trout	living_thing
/m/0fh35g	Providence St. Mel School	organization-educational_institution,organization
/m/011h5r	Betfair	organization-company,organization
/m/0qmq5	East Lothian	location
/m/0cgt1k	Patrice O'Neal	person-artist,person-actor,person,person-author
/m/069bmm	Shawn Stockman	person-musician,person-artist,person-actor,person,person-author
/m/05yppk	Lucena, Philippines	location-city,location
/m/0s11c	Horseshoe Bend, Idaho	location-city,location
/m/01p1hh6	Fruit Bats (band)	person-musician,person-artist
/m/0bssrr	Cañada College	organization-educational_institution,location,organization
/m/07zwr0	Nitrogen trifluoride	chemistry
/m/05yr1r	Hexagon AB	organization-company,organization
/m/027gnrp	Daryl Beall	person-politician,person
/m/03wbbkp	Francis Leclerc	person-director,person,person-artist,person-author
